time,pressure,temp,alt_m,x_acc,y_acc,z_acc,predicted_layer
4006141,839.34,-6.07,1446.16,0.14,-0.38,-0.91,1
4006698,839.37,-6.07,1445.95,0.14,-0.38,-0.91,1
4007255,839.36,-6.07,1446.01,0.14,-0.38,-0.91,1
4007812,839.36,-6.07,1446.02,0.14,-0.38,-0.91,1
4008369,839.34,-6.07,1446.19,0.14,-0.38,-0.91,1
4008926,839.36,-6.07,1446.05,0.14,-0.38,-0.91,1
4009483,839.37,-6.07,1445.89,0.14,-0.38,-0.91,1
4010040,839.35,-6.08,1446.06,0.14,-0.38,-0.91,1
4010597,839.34,-6.08,1446.13,0.14,-0.38,-0.91,1
4011154,839.36,-6.08,1446.00,0.14,-0.38,-0.91,1
4011711,839.37,-6.08,1445.88,0.14,-0.38,-0.91,1
4012268,839.35,-6.08,1446.08,0.14,-0.38,-0.91,1
4012825,839.36,-6.07,1446.02,0.14,-0.38,-0.91,1
4013382,839.34,-6.08,1446.13,0.14,-0.38,-0.91,1
4013939,839.35,-6.08,1446.03,0.14,-0.38,-0.91,1
4014496,839.38,-6.08,1445.79,0.14,-0.38,-0.91,1
4015053,839.36,-6.09,1445.95,0.14,-0.38,-0.91,1
4015610,839.33,-6.09,1446.16,0.14,-0.38,-0.91,1
4016167,839.38,-6.09,1445.77,0.14,-0.38,-0.91,1
4016724,839.34,-6.08,1446.15,0.14,-0.38,-0.91,1
4017281,839.36,-6.08,1445.97,0.14,-0.38,-0.91,1
4017838,839.35,-6.08,1446.05,0.14,-0.38,-0.91,1
4018395,839.37,-6.09,1445.86,0.14,-0.38,-0.91,1
4018952,839.39,-6.08,1445.70,0.14,-0.38,-0.91,1
4019509,839.36,-6.08,1445.96,0.14,-0.38,-0.91,1
4020066,839.36,-6.09,1445.95,0.14,-0.38,-0.91,1
4020623,839.36,-6.09,1445.89,0.14,-0.38,-0.91,1
4021180,839.36,-6.09,1445.90,0.14,-0.38,-0.91,1
4021737,839.35,-6.09,1446.01,0.14,-0.38,-0.91,1
4022294,839.32,-6.10,1446.22,0.14,-0.38,-0.91,1
4022851,839.32,-6.09,1446.25,0.14,-0.38,-0.91,1
4023408,839.32,-6.09,1446.24,0.14,-0.38,-0.91,1
4023965,839.32,-6.10,1446.23,0.14,-0.38,-0.91,1
4024522,839.32,-6.10,1446.20,0.14,-0.38,-0.91,1
4025079,839.37,-6.09,1445.79,0.14,-0.38,-0.91,1
4025636,839.38,-6.10,1445.65,0.14,-0.38,-0.91,1
4026193,839.36,-6.10,1445.90,0.14,-0.38,-0.91,1
4026750,839.33,-6.10,1446.14,0.14,-0.38,-0.91,1
4027307,839.40,-6.10,1445.52,0.14,-0.38,-0.91,1
4027864,839.39,-6.10,1445.60,0.14,-0.38,-0.91,1
4028421,839.39,-6.10,1445.63,0.14,-0.38,-0.91,1
4028978,839.40,-6.09,1445.56,0.14,-0.38,-0.91,1
4029535,839.37,-6.10,1445.78,0.14,-0.38,-0.91,1
4030092,839.33,-6.10,1446.10,0.14,-0.38,-0.91,1
4030649,839.37,-6.10,1445.78,0.14,-0.38,-0.91,1
4031206,839.39,-6.10,1445.56,0.14,-0.38,-0.91,1
4031763,839.41,-6.10,1445.41,0.14,-0.38,-0.91,1
4032320,839.41,-6.10,1445.40,0.14,-0.38,-0.91,1
4032877,839.35,-6.11,1445.88,0.14,-0.38,-0.91,1
4033434,839.39,-6.11,1445.58,0.14,-0.38,-0.91,1
4033991,839.36,-6.11,1445.83,0.14,-0.38,-0.91,1
4034548,839.38,-6.11,1445.59,0.14,-0.38,-0.91,1
4035105,839.43,-6.10,1445.25,0.14,-0.38,-0.91,1
4035662,839.43,-6.11,1445.19,0.14,-0.38,-0.91,1
4036219,839.40,-6.11,1445.45,0.14,-0.38,-0.91,1
4036776,839.38,-6.11,1445.59,0.14,-0.38,-0.91,1
4037333,839.37,-6.11,1445.71,0.14,-0.38,-0.91,1
4037890,839.36,-6.12,1445.75,0.14,-0.38,-0.91,1
4038447,839.35,-6.11,1445.91,0.14,-0.38,-0.91,1
4039004,839.37,-6.11,1445.73,0.14,-0.38,-0.91,1
4039561,839.37,-6.12,1445.66,0.14,-0.38,-0.91,1
4040118,839.38,-6.12,1445.61,0.14,-0.38,-0.91,1
4040675,839.39,-6.12,1445.48,0.14,-0.38,-0.91,1
4041232,839.34,-6.12,1445.96,0.14,-0.38,-0.91,1
4041789,839.37,-6.12,1445.63,0.14,-0.38,-0.91,1
4042346,839.38,-6.12,1445.55,0.14,-0.38,-0.91,1
4042903,839.41,-6.12,1445.34,0.14,-0.38,-0.91,1
4043460,839.37,-6.12,1445.69,0.14,-0.38,-0.91,1
4044017,839.38,-6.12,1445.61,0.14,-0.38,-0.91,1
4044574,839.40,-6.12,1445.42,0.14,-0.38,-0.91,1
4045131,839.38,-6.12,1445.60,0.14,-0.38,-0.91,1
4045688,839.39,-6.12,1445.51,0.14,-0.38,-0.91,1
4046245,839.38,-6.12,1445.54,0.14,-0.38,-0.91,1
4046802,839.40,-6.12,1445.36,0.14,-0.38,-0.91,1
4047359,839.41,-6.13,1445.21,0.14,-0.38,-0.91,1
4047916,839.39,-6.13,1445.39,0.14,-0.38,-0.91,1
4048473,839.38,-6.13,1445.52,0.14,-0.38,-0.91,1
4049030,839.40,-6.13,1445.30,0.14,-0.38,-0.91,1
4049587,839.36,-6.12,1445.71,0.14,-0.38,-0.91,1
4050144,839.41,-6.13,1445.27,0.14,-0.38,-0.91,1
4050701,839.36,-6.13,1445.70,0.14,-0.38,-0.91,1
4051258,839.40,-6.13,1445.36,0.14,-0.38,-0.91,1
4051815,839.42,-6.13,1445.18,0.14,-0.38,-0.91,1
4052372,839.39,-6.14,1445.39,0.14,-0.38,-0.91,1
4052929,839.33,-6.14,1445.87,0.14,-0.38,-0.91,1
4053486,839.38,-6.14,1445.49,0.14,-0.38,-0.91,1
4054043,839.34,-6.14,1445.86,0.14,-0.38,-0.91,1
4054600,839.35,-6.14,1445.74,0.14,-0.38,-0.91,1
4055157,839.38,-6.14,1445.49,0.14,-0.38,-0.91,1
4055714,839.36,-6.14,1445.63,0.14,-0.38,-0.91,1
4056271,839.36,-6.14,1445.65,0.14,-0.38,-0.91,1
4056828,839.42,-6.14,1445.09,0.14,-0.38,-0.91,1
4057385,839.38,-6.14,1445.43,0.14,-0.38,-0.91,1
4057942,839.42,-6.14,1445.12,0.14,-0.38,-0.91,1
4058499,839.37,-6.14,1445.59,0.14,-0.38,-0.91,1
4059056,839.40,-6.14,1445.31,0.14,-0.38,-0.91,1
4059613,839.41,-6.14,1445.19,0.14,-0.38,-0.90,1
4060170,839.40,-6.14,1445.32,0.14,-0.38,-0.91,1
4060727,839.38,-6.14,1445.48,0.14,-0.38,-0.91,1
4061284,839.38,-6.15,1445.38,0.14,-0.38,-0.91,1
4061841,839.38,-6.15,1445.43,0.14,-0.38,-0.91,1
4062398,839.38,-6.15,1445.37,0.14,-0.38,-0.91,1
4062955,839.37,-6.15,1445.49,0.14,-0.38,-0.91,1
4063512,839.40,-6.15,1445.20,0.14,-0.38,-0.91,1
4064069,839.38,-6.15,1445.38,0.14,-0.38,-0.91,1
4064626,839.38,-6.15,1445.38,0.14,-0.38,-0.91,1
4065183,839.38,-6.15,1445.37,0.14,-0.38,-0.91,1
4065740,839.39,-6.15,1445.34,0.14,-0.38,-0.91,1
4066297,839.39,-6.15,1445.34,0.14,-0.38,-0.91,1
4066854,839.43,-6.15,1445.00,0.14,-0.38,-0.91,1
4067411,839.41,-6.16,1445.10,0.14,-0.38,-0.91,1
4067968,839.37,-6.16,1445.47,0.14,-0.38,-0.91,1
4068525,839.43,-6.15,1444.93,0.14,-0.38,-0.91,1
4069082,839.40,-6.15,1445.26,0.14,-0.38,-0.91,1
4069639,839.41,-6.16,1445.10,0.14,-0.38,-0.91,1
4070196,839.40,-6.16,1445.15,0.14,-0.38,-0.91,1
4070753,839.41,-6.16,1445.06,0.14,-0.38,-0.91,1
4071310,839.39,-6.16,1445.30,0.14,-0.38,-0.91,1
4071867,839.37,-6.16,1445.42,0.14,-0.38,-0.91,1
4072424,839.39,-6.16,1445.24,0.14,-0.38,-0.91,1
4072981,839.41,-6.16,1445.06,0.14,-0.38,-0.91,1
4073538,839.43,-6.17,1444.83,0.14,-0.38,-0.91,1
4074095,839.42,-6.17,1444.98,0.14,-0.38,-0.91,1
4074652,839.41,-6.17,1445.02,0.14,-0.38,-0.91,1
4075209,839.41,-6.16,1445.07,0.14,-0.38,-0.91,1
4075766,839.41,-6.16,1445.07,0.14,-0.38,-0.91,1
4076323,839.41,-6.17,1445.02,0.14,-0.38,-0.91,1
4076880,839.40,-6.17,1445.08,0.14,-0.38,-0.91,1
4077437,839.38,-6.17,1445.31,0.14,-0.38,-0.91,1
4077994,839.39,-6.17,1445.19,0.14,-0.38,-0.91,1
4078551,839.41,-6.17,1445.04,0.14,-0.38,-0.91,1
4079108,839.40,-6.17,1445.11,0.14,-0.38,-0.91,1
4079665,839.40,-6.17,1445.11,0.14,-0.38,-0.91,1
4080222,839.37,-6.17,1445.42,0.14,-0.38,-0.91,1
4080779,839.39,-6.18,1445.20,0.14,-0.38,-0.91,1
4081336,839.40,-6.18,1445.09,0.14,-0.38,-0.91,1
4081893,839.41,-6.17,1444.99,0.14,-0.38,-0.91,1
4082450,839.44,-6.17,1444.80,0.14,-0.38,-0.91,1
4083007,839.37,-6.18,1445.30,0.14,-0.38,-0.91,1
4083564,839.37,-6.18,1445.32,0.14,-0.38,-0.91,1
4084121,839.41,-6.17,1445.06,0.14,-0.38,-0.91,1
4084678,839.40,-6.18,1445.08,0.14,-0.38,-0.91,1
4085235,839.42,-6.18,1444.93,0.14,-0.38,-0.91,1
4085792,839.42,-6.18,1444.88,0.14,-0.38,-0.91,1
4086349,839.42,-6.18,1444.85,0.14,-0.38,-0.91,1
4086906,839.43,-6.18,1444.80,0.14,-0.38,-0.91,1
4087463,839.43,-6.18,1444.79,0.14,-0.38,-0.91,1
4088020,839.40,-6.18,1445.08,0.14,-0.38,-0.91,1
4088577,839.44,-6.19,1444.65,0.14,-0.38,-0.91,1
4089134,839.44,-6.19,1444.68,0.14,-0.38,-0.91,1
4089691,839.43,-6.19,1444.77,0.14,-0.38,-0.91,1
4090248,839.43,-6.19,1444.71,0.14,-0.38,-0.91,1
4090805,839.47,-6.19,1444.37,0.14,-0.38,-0.91,1
4091362,839.42,-6.19,1444.84,0.14,-0.38,-0.91,1
4091919,839.44,-6.19,1444.66,0.14,-0.38,-0.91,1
4092476,839.46,-6.19,1444.48,0.14,-0.38,-0.91,1
4093033,839.46,-6.19,1444.51,0.14,-0.38,-0.91,1
4093590,839.45,-6.19,1444.58,0.14,-0.38,-0.91,1
4094147,839.45,-6.19,1444.60,0.14,-0.38,-0.91,1
4094704,839.45,-6.19,1444.58,0.14,-0.38,-0.91,1
4095261,839.47,-6.19,1444.42,0.14,-0.38,-0.91,1
4095818,839.45,-6.19,1444.56,0.14,-0.38,-0.91,1
4096375,839.45,-6.19,1444.60,0.14,-0.38,-0.91,1
4096932,839.47,-6.19,1444.39,0.14,-0.38,-0.91,1
4097489,839.43,-6.20,1444.72,0.14,-0.38,-0.91,1
4098046,839.45,-6.20,1444.50,0.14,-0.38,-0.91,1
4098603,839.44,-6.20,1444.64,0.14,-0.38,-0.91,1
4099160,839.41,-6.20,1444.84,0.14,-0.38,-0.91,1
4099717,839.43,-6.20,1444.73,0.14,-0.38,-0.91,1
4100274,839.43,-6.20,1444.70,0.14,-0.38,-0.91,1
4100831,839.40,-6.21,1444.88,0.14,-0.38,-0.91,1
4101388,839.40,-6.20,1444.98,0.14,-0.38,-0.91,1
4101945,839.41,-6.20,1444.84,0.14,-0.38,-0.91,1
4102502,839.39,-6.20,1445.07,0.14,-0.38,-0.91,1
4103059,839.42,-6.20,1444.79,0.14,-0.38,-0.91,1
4103616,839.43,-6.20,1444.72,0.14,-0.38,-0.91,1
4104173,839.43,-6.20,1444.73,0.14,-0.38,-0.91,1
4104730,839.42,-6.20,1444.79,0.14,-0.38,-0.91,1
4105287,839.43,-6.20,1444.72,0.14,-0.38,-0.91,1
4105844,839.43,-6.20,1444.67,0.14,-0.38,-0.91,1
4106401,839.43,-6.21,1444.63,0.14,-0.38,-0.91,1
4106958,839.46,-6.21,1444.41,0.14,-0.38,-0.91,1
4107515,839.44,-6.21,1444.57,0.14,-0.38,-0.91,1
4108072,839.45,-6.21,1444.45,0.14,-0.38,-0.91,1
4108629,839.45,-6.21,1444.48,0.14,-0.38,-0.91,1
4109186,839.45,-6.21,1444.47,0.14,-0.38,-0.91,1
4109743,839.43,-6.21,1444.62,0.14,-0.38,-0.91,1
4110300,839.46,-6.21,1444.39,0.14,-0.38,-0.91,1
4110857,839.45,-6.22,1444.40,0.14,-0.38,-0.91,1
4111414,839.47,-6.21,1444.30,0.14,-0.38,-0.91,1
4111971,839.46,-6.22,1444.36,0.14,-0.38,-0.91,1
4112528,839.43,-6.22,1444.55,0.14,-0.38,-0.91,1
4113085,839.48,-6.21,1444.23,0.14,-0.38,-0.91,1
4113642,839.46,-6.22,1444.32,0.14,-0.38,-0.91,1
4114199,839.47,-6.22,1444.25,0.14,-0.38,-0.91,1
4114756,839.46,-6.22,1444.31,0.14,-0.38,-0.91,1
4115313,839.44,-6.22,1444.46,0.14,-0.38,-0.91,1
4115870,839.46,-6.22,1444.28,0.14,-0.38,-0.91,1
4116427,839.45,-6.22,1444.42,0.14,-0.38,-0.91,1
4116984,839.49,-6.22,1444.04,0.14,-0.38,-0.91,1
4117541,839.44,-6.22,1444.49,0.14,-0.38,-0.91,1
4118098,839.41,-6.23,1444.70,0.14,-0.38,-0.91,1
4118655,839.43,-6.23,1444.50,0.14,-0.38,-0.91,1
4119212,839.46,-6.23,1444.30,0.14,-0.38,-0.91,1
4119769,839.46,-6.22,1444.31,0.14,-0.38,-0.91,1
4120326,839.48,-6.22,1444.10,0.14,-0.38,-0.91,1
4120883,839.47,-6.23,1444.14,0.14,-0.38,-0.91,1
4121440,839.48,-6.23,1444.12,0.14,-0.38,-0.91,1
4121997,839.46,-6.23,1444.25,0.14,-0.38,-0.91,1
4122554,839.43,-6.23,1444.49,0.14,-0.38,-0.91,1
4123111,839.48,-6.23,1444.05,0.14,-0.38,-0.91,1
4123668,839.49,-6.23,1444.02,0.14,-0.38,-0.91,1
4124225,839.47,-6.23,1444.12,0.14,-0.38,-0.91,1
4124782,839.44,-6.23,1444.44,0.14,-0.38,-0.91,1
4125339,839.47,-6.23,1444.14,0.14,-0.38,-0.91,1
4125896,839.45,-6.23,1444.38,0.14,-0.38,-0.91,1
4126453,839.45,-6.23,1444.37,0.14,-0.38,-0.91,1
4127010,839.43,-6.23,1444.52,0.14,-0.38,-0.91,1
4127567,839.46,-6.23,1444.29,0.14,-0.38,-0.91,1
4128124,839.43,-6.24,1444.51,0.14,-0.38,-0.91,1
4128681,839.44,-6.24,1444.40,0.14,-0.38,-0.91,1
4129238,839.44,-6.23,1444.40,0.14,-0.38,-0.91,1
4129795,839.45,-6.24,1444.25,0.14,-0.38,-0.91,1
4130352,839.46,-6.24,1444.18,0.14,-0.38,-0.91,1
4130909,839.43,-6.24,1444.46,0.14,-0.38,-0.91,1
4131466,839.45,-6.24,1444.31,0.14,-0.38,-0.91,1
4132023,839.47,-6.24,1444.12,0.14,-0.38,-0.91,1
4132580,839.46,-6.24,1444.21,0.14,-0.38,-0.91,1
4133137,839.46,-6.24,1444.22,0.14,-0.38,-0.91,1
4133694,839.45,-6.24,1444.30,0.14,-0.38,-0.91,1
4134251,839.48,-6.24,1443.99,0.14,-0.38,-0.91,1
4134808,839.45,-6.24,1444.25,0.14,-0.38,-0.91,1
4135365,839.44,-6.24,1444.37,0.14,-0.38,-0.91,1
4135922,839.48,-6.24,1444.04,0.14,-0.38,-0.91,1
4136479,839.47,-6.24,1444.13,0.14,-0.38,-0.91,1
4137036,839.46,-6.24,1444.19,0.14,-0.38,-0.91,1
4137593,839.46,-6.24,1444.22,0.14,-0.38,-0.91,1
4138150,839.47,-6.24,1444.12,0.14,-0.38,-0.91,1
4138707,839.47,-6.24,1444.07,0.14,-0.38,-0.91,1
4139264,839.43,-6.25,1444.38,0.14,-0.38,-0.91,1
4139821,839.44,-6.25,1444.31,0.14,-0.38,-0.91,1
4140378,839.46,-6.25,1444.15,0.14,-0.38,-0.91,1
4140935,839.46,-6.25,1444.17,0.14,-0.38,-0.91,1
4141492,839.47,-6.24,1444.09,0.14,-0.38,-0.91,1
4142049,839.47,-6.25,1444.06,0.14,-0.38,-0.91,1
4142606,839.47,-6.25,1444.10,0.14,-0.38,-0.91,1
4143163,839.47,-6.25,1444.08,0.14,-0.38,-0.91,1
4143720,839.46,-6.25,1444.11,0.14,-0.38,-0.91,1
4144277,839.48,-6.25,1443.97,0.14,-0.38,-0.91,1
4144834,839.48,-6.25,1443.99,0.14,-0.38,-0.91,1
4145391,839.43,-6.25,1444.41,0.14,-0.38,-0.91,1
4145948,839.45,-6.25,1444.25,0.14,-0.38,-0.91,1
4146505,839.44,-6.25,1444.29,0.14,-0.38,-0.91,1
4147062,839.43,-6.26,1444.38,0.14,-0.38,-0.91,1
4147619,839.43,-6.26,1444.38,0.14,-0.38,-0.91,1
4148176,839.46,-6.26,1444.09,0.14,-0.38,-0.91,1
4148733,839.47,-6.25,1444.07,0.14,-0.38,-0.91,1
4149290,839.45,-6.26,1444.20,0.14,-0.38,-0.91,1
4149847,839.42,-6.26,1444.48,0.14,-0.38,-0.91,1
4150404,839.42,-6.26,1444.42,0.14,-0.38,-0.91,1
4150961,839.42,-6.26,1444.42,0.14,-0.38,-0.91,1
4151518,839.42,-6.26,1444.48,0.14,-0.38,-0.91,1
4152075,839.43,-6.26,1444.35,0.14,-0.38,-0.91,1
4152632,839.44,-6.26,1444.30,0.14,-0.38,-0.91,1
4153189,839.43,-6.26,1444.36,0.14,-0.38,-0.91,1
4153746,839.47,-6.27,1443.98,0.14,-0.38,-0.91,1
4154303,839.47,-6.26,1444.05,0.14,-0.38,-0.91,1
4154860,839.48,-6.27,1443.88,0.14,-0.38,-0.91,1
4155417,839.49,-6.27,1443.73,0.14,-0.38,-0.91,1
4155974,839.48,-6.27,1443.87,0.14,-0.38,-0.91,1
4156531,839.48,-6.27,1443.86,0.14,-0.38,-0.91,1
4157088,839.55,-6.27,1443.22,0.14,-0.38,-0.91,1
4157645,839.49,-6.27,1443.77,0.14,-0.38,-0.91,1
4158202,839.49,-6.27,1443.80,0.14,-0.38,-0.91,1
4158759,839.49,-6.27,1443.78,0.14,-0.38,-0.91,1
4159316,839.48,-6.27,1443.83,0.14,-0.38,-0.91,1
4159873,839.46,-6.27,1444.01,0.14,-0.38,-0.91,1
4160430,839.45,-6.27,1444.15,0.14,-0.38,-0.91,1
4160987,839.47,-6.28,1443.94,0.14,-0.38,-0.91,1
4161544,839.46,-6.28,1444.00,0.14,-0.38,-0.91,1
4162101,839.46,-6.28,1443.96,0.14,-0.38,-0.91,1
4162658,839.45,-6.28,1444.09,0.14,-0.38,-0.91,1
4163215,839.44,-6.28,1444.15,0.14,-0.38,-0.91,1
4163772,839.48,-6.28,1443.82,0.14,-0.38,-0.91,1
4164329,839.45,-6.28,1444.09,0.14,-0.38,-0.91,1
4164886,839.45,-6.28,1444.05,0.14,-0.38,-0.91,1
4165443,839.45,-6.28,1444.08,0.14,-0.38,-0.91,1
4166000,839.45,-6.28,1444.08,0.14,-0.38,-0.91,1
4166557,839.46,-6.28,1444.02,0.14,-0.38,-0.91,1
4167114,839.43,-6.29,1444.21,0.14,-0.38,-0.91,1
4167671,839.47,-6.28,1443.88,0.14,-0.38,-0.91,1
4168228,839.44,-6.29,1444.13,0.14,-0.38,-0.91,1
4168785,839.45,-6.29,1444.04,0.14,-0.38,-0.91,1
4169342,839.45,-6.29,1444.00,0.14,-0.38,-0.91,1
4169899,839.49,-6.29,1443.63,0.14,-0.38,-0.91,1
4170456,839.46,-6.29,1443.89,0.14,-0.38,-0.91,1
4171013,839.48,-6.29,1443.75,0.14,-0.38,-0.91,1
4171570,839.49,-6.29,1443.65,0.14,-0.38,-0.91,1
4172127,839.48,-6.29,1443.71,0.14,-0.38,-0.91,1
4172684,839.48,-6.29,1443.71,0.14,-0.38,-0.91,1
4173241,839.46,-6.30,1443.84,0.14,-0.38,-0.91,1
4173798,839.48,-6.29,1443.71,0.14,-0.38,-0.91,1
4174355,839.48,-6.30,1443.69,0.14,-0.38,-0.91,1
4174912,839.48,-6.30,1443.66,0.14,-0.38,-0.91,1
4175469,839.49,-6.30,1443.62,0.14,-0.38,-0.91,1
4176026,839.47,-6.30,1443.78,0.14,-0.38,-0.91,1
4176583,839.48,-6.30,1443.66,0.14,-0.38,-0.91,1
4177140,839.49,-6.30,1443.64,0.14,-0.38,-0.91,1
4177697,839.49,-6.30,1443.57,0.14,-0.39,-0.90,1
4178254,839.48,-6.30,1443.66,0.14,-0.38,-0.91,1
4178811,839.48,-6.30,1443.71,0.14,-0.38,-0.91,1
4179368,839.51,-6.30,1443.38,0.14,-0.38,-0.91,1
4179925,839.48,-6.30,1443.69,0.14,-0.38,-0.91,1
4180482,839.45,-6.30,1443.98,0.14,-0.38,-0.91,1
4181039,839.47,-6.30,1443.76,0.14,-0.38,-0.91,1
4181596,839.47,-6.31,1443.76,0.14,-0.38,-0.91,1
4182153,839.46,-6.31,1443.86,0.14,-0.38,-0.91,1
4182710,839.46,-6.31,1443.83,0.14,-0.38,-0.91,1
4183267,839.47,-6.31,1443.70,0.14,-0.38,-0.91,1
4183824,839.48,-6.31,1443.62,0.14,-0.38,-0.91,1
4184381,839.47,-6.31,1443.76,0.14,-0.38,-0.91,1
4184938,839.46,-6.30,1443.89,0.14,-0.38,-0.91,1
4185495,839.45,-6.31,1443.91,0.14,-0.38,-0.91,1
4186052,839.47,-6.31,1443.70,0.14,-0.38,-0.91,1
4186609,839.49,-6.30,1443.61,0.14,-0.38,-0.91,1
4187166,839.47,-6.30,1443.75,0.14,-0.38,-0.91,1
4187723,839.49,-6.31,1443.54,0.14,-0.38,-0.91,1
4188280,839.47,-6.31,1443.77,0.14,-0.38,-0.91,1
4188837,839.48,-6.31,1443.67,0.14,-0.38,-0.91,1
4189394,839.49,-6.31,1443.58,0.14,-0.38,-0.91,1
4189951,839.46,-6.32,1443.80,0.14,-0.38,-0.91,1
4190508,839.47,-6.32,1443.72,0.14,-0.38,-0.91,1
4191065,839.46,-6.32,1443.81,0.14,-0.38,-0.91,1
4191622,839.49,-6.32,1443.49,0.14,-0.38,-0.91,1
4192179,839.47,-6.32,1443.69,0.14,-0.38,-0.91,1
4192736,839.46,-6.32,1443.78,0.14,-0.38,-0.91,1
4193293,839.49,-6.32,1443.51,0.14,-0.38,-0.91,1
4193850,839.48,-6.32,1443.58,0.14,-0.38,-0.91,1
4194407,839.52,-6.32,1443.27,0.14,-0.38,-0.91,1
4194964,839.48,-6.32,1443.56,0.14,-0.38,-0.91,1
4195521,839.47,-6.32,1443.68,0.14,-0.38,-0.91,1
4196078,839.46,-6.32,1443.74,0.14,-0.38,-0.91,1
4196635,839.48,-6.32,1443.58,0.14,-0.38,-0.91,1
4197192,839.49,-6.33,1443.44,0.14,-0.38,-0.91,1
4197749,839.51,-6.33,1443.29,0.14,-0.38,-0.91,1
4198306,839.50,-6.33,1443.34,0.14,-0.38,-0.91,1
4198863,839.48,-6.33,1443.54,0.14,-0.38,-0.91,1
4199420,839.49,-6.33,1443.46,0.14,-0.38,-0.91,1
4199977,839.48,-6.33,1443.58,0.14,-0.38,-0.91,1
4200534,839.50,-6.33,1443.40,0.14,-0.38,-0.91,1
4201091,839.52,-6.33,1443.19,0.14,-0.38,-0.91,1
4201648,839.45,-6.34,1443.74,0.14,-0.38,-0.91,1
4202205,839.48,-6.33,1443.50,0.14,-0.38,-0.91,1
4202762,839.48,-6.33,1443.58,0.14,-0.38,-0.91,1
4203319,839.52,-6.33,1443.19,0.14,-0.38,-0.91,1
4203876,839.52,-6.34,1443.09,0.14,-0.38,-0.91,1
4204433,839.53,-6.33,1443.08,0.14,-0.39,-0.91,1
4204990,839.49,-6.34,1443.36,0.14,-0.38,-0.91,1
4205547,839.50,-6.34,1443.34,0.14,-0.38,-0.91,1
4206104,839.51,-6.34,1443.21,0.14,-0.38,-0.91,1
4206661,839.50,-6.34,1443.27,0.14,-0.38,-0.91,1
4207218,839.52,-6.34,1443.12,0.14,-0.38,-0.91,1
4207775,839.50,-6.34,1443.33,0.14,-0.38,-0.91,1
4208332,839.49,-6.34,1443.41,0.14,-0.38,-0.91,1
4208889,839.51,-6.34,1443.22,0.14,-0.38,-0.91,1
4209446,839.49,-6.34,1443.44,0.14,-0.38,-0.91,1
4210003,839.47,-6.34,1443.56,0.14,-0.38,-0.91,1
4210560,839.51,-6.34,1443.21,0.14,-0.38,-0.91,1
4211117,839.49,-6.34,1443.42,0.14,-0.38,-0.91,1
4211674,839.49,-6.34,1443.38,0.14,-0.38,-0.91,1
4212231,839.51,-6.35,1443.19,0.14,-0.38,-0.91,1
4212788,839.51,-6.35,1443.20,0.14,-0.38,-0.91,1
4213345,839.51,-6.35,1443.19,0.14,-0.38,-0.91,1
4213902,839.49,-6.35,1443.34,0.14,-0.38,-0.91,1
4214459,839.50,-6.34,1443.33,0.14,-0.38,-0.91,1
4215016,839.50,-6.35,1443.22,0.14,-0.38,-0.91,1
4215573,839.53,-6.35,1443.02,0.14,-0.38,-0.91,1
4216130,839.49,-6.35,1443.32,0.14,-0.38,-0.91,1
4216687,839.53,-6.35,1442.98,0.14,-0.38,-0.91,1
4217244,839.51,-6.35,1443.20,0.14,-0.38,-0.91,1
4217801,839.52,-6.35,1443.10,0.14,-0.38,-0.91,1
4218358,839.51,-6.35,1443.13,0.14,-0.38,-0.91,1
4218915,839.52,-6.35,1443.10,0.14,-0.38,-0.91,1
4219472,839.53,-6.35,1442.99,0.14,-0.38,-0.91,1
4220029,839.54,-6.35,1442.93,0.14,-0.38,-0.91,1
4220586,839.52,-6.35,1443.05,0.14,-0.38,-0.91,1
4221143,839.54,-6.35,1442.86,0.14,-0.38,-0.91,1
4221700,839.53,-6.35,1443.01,0.14,-0.38,-0.91,1
4222257,839.52,-6.35,1443.05,0.14,-0.38,-0.91,1
4222814,839.51,-6.36,1443.12,0.14,-0.38,-0.91,1
4223371,839.49,-6.35,1443.31,0.14,-0.38,-0.91,1
4223928,839.54,-6.36,1442.88,0.14,-0.38,-0.91,1
4224485,839.50,-6.36,1443.21,0.14,-0.38,-0.91,1
4225042,839.52,-6.36,1443.02,0.14,-0.38,-0.91,1
4225599,839.52,-6.37,1442.98,0.14,-0.38,-0.91,1
4226156,839.50,-6.36,1443.15,0.14,-0.38,-0.91,1
4226713,839.47,-6.36,1443.47,0.14,-0.38,-0.91,1
4227270,839.46,-6.36,1443.52,0.14,-0.38,-0.91,1
4227827,839.44,-6.36,1443.70,0.14,-0.38,-0.91,1
4228384,839.48,-6.36,1443.39,0.14,-0.38,-0.91,1
4228941,839.48,-6.36,1443.37,0.14,-0.38,-0.91,1
4229498,839.47,-6.37,1443.40,0.14,-0.38,-0.91,1
4230055,839.49,-6.36,1443.31,0.14,-0.38,-0.91,1
4230612,839.48,-6.37,1443.30,0.14,-0.38,-0.91,1
4231169,839.49,-6.37,1443.24,0.14,-0.38,-0.91,1
4231726,839.51,-6.37,1443.08,0.14,-0.38,-0.91,1
4232283,839.53,-6.37,1442.86,0.14,-0.38,-0.91,1
4232840,839.50,-6.37,1443.13,0.14,-0.38,-0.91,1
4233397,839.51,-6.37,1443.05,0.14,-0.38,-0.91,1
4233954,839.50,-6.37,1443.18,0.14,-0.38,-0.91,1
